Complete access data file.
Epoch [JDUT1] is 2459292.0069444445
Step size [s] is 1.0
Mission Duration [Days] is 0.1
time index,GP index,lat [deg],lon [deg]
2333,1170,18.0,177.89
2334,1170,18.0,177.89
2335,1170,18.0,177.89
2336,1170,18.0,177.89
2337,1170,18.0,177.89
2338,1170,18.0,177.89
2339,1170,18.0,177.89
2340,1170,18.0,177.89
2341,1170,18.0,177.89
2342,1170,18.0,177.89
2343,1170,18.0,177.89
2344,1170,18.0,177.89
2345,1170,18.0,177.89
2346,1170,18.0,177.89
2347,1000,18.0,-180.0
2347,1170,18.0,177.89
2348,1000,18.0,-180.0
2348,1170,18.0,177.89
2349,1000,18.0,-180.0
2349,1170,18.0,177.89
2350,1000,18.0,-180.0
2350,1170,18.0,177.89
2351,1000,18.0,-180.0
2351,1170,18.0,177.89
2352,1000,18.0,-180.0
2352,1170,18.0,177.89
2353,1000,18.0,-180.0
2353,1170,18.0,177.89
2354,1000,18.0,-180.0
2354,1170,18.0,177.89
2355,1000,18.0,-180.0
2355,1170,18.0,177.89
2356,1000,18.0,-180.0
2356,1170,18.0,177.89
2357,1000,18.0,-180.0
2357,1170,18.0,177.89
2358,1000,18.0,-180.0
2358,1170,18.0,177.89
2359,1000,18.0,-180.0
2359,1170,18.0,177.89
2360,1000,18.0,-180.0
2360,1170,18.0,177.89
2361,1000,18.0,-180.0
2361,1170,18.0,177.89
2362,1000,18.0,-180.0
2362,1170,18.0,177.89
2363,1000,18.0,-180.0
2363,1170,18.0,177.89
2364,1000,18.0,-180.0
2364,1170,18.0,177.89
2365,1000,18.0,-180.0
2365,1170,18.0,177.89
2366,1000,18.0,-180.0
2366,1170,18.0,177.89
2367,1000,18.0,-180.0
2367,1170,18.0,177.89
2368,1000,18.0,-180.0
2368,1170,18.0,177.89
2369,1000,18.0,-180.0
2369,1170,18.0,177.89
2370,1000,18.0,-180.0
2370,1170,18.0,177.89
2371,1000,18.0,-180.0
2371,1170,18.0,177.89
2372,1000,18.0,-180.0
2372,1170,18.0,177.89
2373,1000,18.0,-180.0
2374,1000,18.0,-180.0
2375,1000,18.0,-180.0
2376,1000,18.0,-180.0
2377,1000,18.0,-180.0
2378,1000,18.0,-180.0
2379,1000,18.0,-180.0
2380,1000,18.0,-180.0
2381,1000,18.0,-180.0
2382,1000,18.0,-180.0
2383,1000,18.0,-180.0
2384,1000,18.0,-180.0
2385,1000,18.0,-180.0
2386,1000,18.0,-180.0
2387,1000,18.0,-180.0
2387,1001,18.0,-177.89
2388,1000,18.0,-180.0
2388,1001,18.0,-177.89
2389,1000,18.0,-180.0
2389,1001,18.0,-177.89
2390,1000,18.0,-180.0
2390,1001,18.0,-177.89
2391,1000,18.0,-180.0
2391,1001,18.0,-177.89
2392,1000,18.0,-180.0
2392,1001,18.0,-177.89
2393,1000,18.0,-180.0
2393,1001,18.0,-177.89
2394,1000,18.0,-180.0
2394,1001,18.0,-177.89
2395,1000,18.0,-180.0
2395,1001,18.0,-177.89
2396,1000,18.0,-180.0
2396,1001,18.0,-177.89
2397,1000,18.0,-180.0
2397,1001,18.0,-177.89
2398,1000,18.0,-180.0
2398,1001,18.0,-177.89
2399,1000,18.0,-180.0
2399,1001,18.0,-177.89
2400,1000,18.0,-180.0
2400,1001,18.0,-177.89
2401,1000,18.0,-180.0
2401,1001,18.0,-177.89
2402,1000,18.0,-180.0
2402,1001,18.0,-177.89
2403,1000,18.0,-180.0
2403,1001,18.0,-177.89
2404,1000,18.0,-180.0
2404,1001,18.0,-177.89
2405,1000,18.0,-180.0
2405,1001,18.0,-177.89
2406,1000,18.0,-180.0
2406,1001,18.0,-177.89
2407,1000,18.0,-180.0
2407,1001,18.0,-177.89
2408,1001,18.0,-177.89
2409,1001,18.0,-177.89
2410,1001,18.0,-177.89
2411,1001,18.0,-177.89
2412,1001,18.0,-177.89
2413,1001,18.0,-177.89
2414,1001,18.0,-177.89
2415,1001,18.0,-177.89
2416,1001,18.0,-177.89
2417,1001,18.0,-177.89
2418,1001,18.0,-177.89
2419,1001,18.0,-177.89
2420,1001,18.0,-177.89
2421,1001,18.0,-177.89
2423,1343,16.0,-177.92
2424,1343,16.0,-177.92
2425,1343,16.0,-177.92
2426,1343,16.0,-177.92
2427,1343,16.0,-177.92
2428,1002,18.0,-175.79
2428,1343,16.0,-177.92
2429,1002,18.0,-175.79
2429,1343,16.0,-177.92
2430,1002,18.0,-175.79
2430,1343,16.0,-177.92
2431,1002,18.0,-175.79
2431,1343,16.0,-177.92
2432,1002,18.0,-175.79
2432,1343,16.0,-177.92
2433,1002,18.0,-175.79
2433,1343,16.0,-177.92
2434,1002,18.0,-175.79
2434,1343,16.0,-177.92
2435,1343,16.0,-177.92
2436,1343,16.0,-177.92
2437,1343,16.0,-177.92
2438,1343,16.0,-177.92
2439,1343,16.0,-177.92
2440,1343,16.0,-177.92
2440,1344,16.0,-175.84
2441,1343,16.0,-177.92
2441,1344,16.0,-175.84
2442,1343,16.0,-177.92
2442,1344,16.0,-175.84
2443,1343,16.0,-177.92
2443,1344,16.0,-175.84
2444,1343,16.0,-177.92
2444,1344,16.0,-175.84
2445,1344,16.0,-175.84
2446,1344,16.0,-175.84
2447,1344,16.0,-175.84
2448,1344,16.0,-175.84
2449,1344,16.0,-175.84
2450,1344,16.0,-175.84
2451,1344,16.0,-175.84
2452,1344,16.0,-175.84
2453,1344,16.0,-175.84
2454,1344,16.0,-175.84
2455,1344,16.0,-175.84
2456,1344,16.0,-175.84
2457,1344,16.0,-175.84
2458,1344,16.0,-175.84
2459,1344,16.0,-175.84
2459,1345,16.0,-173.76
2460,1344,16.0,-175.84
2460,1345,16.0,-173.76
2461,1344,16.0,-175.84
2461,1345,16.0,-173.76
2462,1344,16.0,-175.84
2462,1345,16.0,-173.76
2463,1344,16.0,-175.84
2463,1345,16.0,-173.76
2464,1344,16.0,-175.84
2464,1345,16.0,-173.76
2465,1344,16.0,-175.84
2465,1345,16.0,-173.76
2466,1344,16.0,-175.84
2466,1345,16.0,-173.76
2467,1344,16.0,-175.84
2467,1345,16.0,-173.76
2468,1344,16.0,-175.84
2468,1345,16.0,-173.76
2469,1344,16.0,-175.84
2469,1345,16.0,-173.76
2470,1344,16.0,-175.84
2470,1345,16.0,-173.76
2471,1344,16.0,-175.84
2471,1345,16.0,-173.76
2472,1344,16.0,-175.84
2472,1345,16.0,-173.76
2473,1344,16.0,-175.84
2473,1345,16.0,-173.76
2474,1344,16.0,-175.84
2474,1345,16.0,-173.76
2475,1344,16.0,-175.84
2475,1345,16.0,-173.76
2476,1344,16.0,-175.84
2476,1345,16.0,-173.76
2477,1344,16.0,-175.84
2477,1345,16.0,-173.76
2478,1344,16.0,-175.84
2478,1345,16.0,-173.76
2479,1344,16.0,-175.84
2479,1345,16.0,-173.76
2480,1344,16.0,-175.84
2480,1345,16.0,-173.76
2481,1344,16.0,-175.84
2481,1345,16.0,-173.76
2482,1344,16.0,-175.84
2482,1345,16.0,-173.76
2483,1344,16.0,-175.84
2483,1345,16.0,-173.76
2484,1344,16.0,-175.84
2484,1345,16.0,-173.76
2485,1344,16.0,-175.84
2485,1345,16.0,-173.76
2486,1345,16.0,-173.76
2487,1345,16.0,-173.76
2488,1345,16.0,-173.76
2489,1345,16.0,-173.76
2490,1345,16.0,-173.76
2491,1345,16.0,-173.76
2492,1345,16.0,-173.76
2493,1345,16.0,-173.76
2494,1345,16.0,-173.76
2495,1345,16.0,-173.76
2496,1345,16.0,-173.76
2497,1345,16.0,-173.76
2498,1345,16.0,-173.76
2499,1345,16.0,-173.76
2500,1345,16.0,-173.76
2500,1346,16.0,-171.68
2501,1345,16.0,-173.76
2501,1346,16.0,-171.68
2502,1345,16.0,-173.76
2502,1346,16.0,-171.68
2503,1345,16.0,-173.76
2503,1346,16.0,-171.68
2504,1345,16.0,-173.76
2504,1346,16.0,-171.68
2505,1345,16.0,-173.76
2505,1346,16.0,-171.68
2506,1345,16.0,-173.76
2506,1346,16.0,-171.68
2507,1345,16.0,-173.76
2507,1346,16.0,-171.68
2508,1345,16.0,-173.76
2508,1346,16.0,-171.68
2509,1345,16.0,-173.76
2509,1346,16.0,-171.68
2510,1345,16.0,-173.76
2510,1346,16.0,-171.68
2511,1345,16.0,-173.76
2511,1346,16.0,-171.68
2512,1345,16.0,-173.76
2512,1346,16.0,-171.68
2513,1345,16.0,-173.76
2513,1346,16.0,-171.68
2514,1345,16.0,-173.76
2514,1346,16.0,-171.68
2515,1345,16.0,-173.76
2515,1346,16.0,-171.68
2516,1345,16.0,-173.76
2516,1346,16.0,-171.68
2516,1691,14.0,-173.79
2517,1346,16.0,-171.68
2517,1691,14.0,-173.79
2518,1346,16.0,-171.68
2519,1346,16.0,-171.68
2520,1346,16.0,-171.68
2521,1346,16.0,-171.68
2522,1346,16.0,-171.68
2523,1346,16.0,-171.68
2524,1346,16.0,-171.68
2525,1346,16.0,-171.68
2526,1346,16.0,-171.68
2527,1346,16.0,-171.68
2528,1346,16.0,-171.68
2531,1692,14.0,-171.72
2532,1692,14.0,-171.72
2533,1692,14.0,-171.72
2534,1692,14.0,-171.72
2535,1692,14.0,-171.72
2536,1692,14.0,-171.72
2537,1692,14.0,-171.72
2538,1692,14.0,-171.72
2539,1692,14.0,-171.72
2540,1692,14.0,-171.72
2541,1692,14.0,-171.72
2542,1692,14.0,-171.72
2543,1692,14.0,-171.72
2544,1692,14.0,-171.72
2545,1692,14.0,-171.72
2545,1693,14.0,-169.66
2546,1692,14.0,-171.72
2546,1693,14.0,-169.66
2547,1692,14.0,-171.72
2547,1693,14.0,-169.66
2548,1692,14.0,-171.72
2548,1693,14.0,-169.66
2549,1692,14.0,-171.72
2549,1693,14.0,-169.66
2550,1692,14.0,-171.72
2550,1693,14.0,-169.66
2551,1692,14.0,-171.72
2551,1693,14.0,-169.66
2552,1692,14.0,-171.72
2552,1693,14.0,-169.66
2553,1692,14.0,-171.72
2553,1693,14.0,-169.66
2554,1692,14.0,-171.72
2554,1693,14.0,-169.66
2555,1692,14.0,-171.72
2555,1693,14.0,-169.66
2556,1692,14.0,-171.72
2556,1693,14.0,-169.66
2557,1692,14.0,-171.72
2557,1693,14.0,-169.66
2558,1692,14.0,-171.72
2558,1693,14.0,-169.66
2559,1693,14.0,-169.66
2560,1693,14.0,-169.66
2561,1693,14.0,-169.66
2562,1693,14.0,-169.66
2563,1693,14.0,-169.66
2564,1693,14.0,-169.66
2565,1693,14.0,-169.66
2566,1693,14.0,-169.66
2567,1693,14.0,-169.66
2568,1693,14.0,-169.66
2569,1693,14.0,-169.66
2570,1693,14.0,-169.66
2571,1693,14.0,-169.66
2572,1693,14.0,-169.66
2573,1693,14.0,-169.66
2574,1693,14.0,-169.66
2574,1694,14.0,-167.59
2575,1693,14.0,-169.66
2575,1694,14.0,-167.59
2576,1693,14.0,-169.66
2576,1694,14.0,-167.59
2577,1693,14.0,-169.66
2577,1694,14.0,-167.59
2578,1693,14.0,-169.66
2578,1694,14.0,-167.59
2579,1693,14.0,-169.66
2579,1694,14.0,-167.59
2580,1693,14.0,-169.66
2580,1694,14.0,-167.59
2581,1693,14.0,-169.66
2581,1694,14.0,-167.59
2582,1693,14.0,-169.66
2582,1694,14.0,-167.59
2583,1693,14.0,-169.66
2583,1694,14.0,-167.59
2584,1693,14.0,-169.66
2584,1694,14.0,-167.59
2585,1693,14.0,-169.66
2585,1694,14.0,-167.59
2586,1693,14.0,-169.66
2586,1694,14.0,-167.59
2587,1693,14.0,-169.66
2587,1694,14.0,-167.59
2588,1693,14.0,-169.66
2588,1694,14.0,-167.59
2589,1693,14.0,-169.66
2589,1694,14.0,-167.59
2590,1693,14.0,-169.66
2590,1694,14.0,-167.59
2591,1693,14.0,-169.66
2591,1694,14.0,-167.59
2592,1693,14.0,-169.66
2592,1694,14.0,-167.59
2593,1693,14.0,-169.66
2593,1694,14.0,-167.59
2594,1693,14.0,-169.66
2594,1694,14.0,-167.59
2595,1693,14.0,-169.66
2595,1694,14.0,-167.59
2596,1693,14.0,-169.66
2596,1694,14.0,-167.59
2597,1693,14.0,-169.66
2597,1694,14.0,-167.59
2598,1693,14.0,-169.66
2598,1694,14.0,-167.59
2599,1693,14.0,-169.66
2599,1694,14.0,-167.59
2600,1694,14.0,-167.59
2601,1694,14.0,-167.59
2602,1694,14.0,-167.59
2603,1694,14.0,-167.59
2604,1694,14.0,-167.59
2605,1694,14.0,-167.59
2606,1694,14.0,-167.59
2607,1694,14.0,-167.59
2608,1694,14.0,-167.59
2609,1694,14.0,-167.59
2610,1694,14.0,-167.59
2611,1694,14.0,-167.59
2612,1694,14.0,-167.59
2613,1694,14.0,-167.59
2614,1694,14.0,-167.59
2615,1694,14.0,-167.59
2615,1695,14.0,-165.52
2616,1694,14.0,-167.59
2616,1695,14.0,-165.52
2617,1694,14.0,-167.59
2617,1695,14.0,-165.52
2618,1694,14.0,-167.59
2618,1695,14.0,-165.52
2619,1695,14.0,-165.52
2620,1695,14.0,-165.52
2620,2043,12.0,-167.73
2621,1695,14.0,-165.52
2621,2043,12.0,-167.73
2622,1695,14.0,-165.52
2622,2043,12.0,-167.73
2623,1695,14.0,-165.52
2623,2043,12.0,-167.73
2624,1695,14.0,-165.52
2624,2043,12.0,-167.73
2625,1695,14.0,-165.52
2625,2043,12.0,-167.73
2626,1695,14.0,-165.52
2626,2043,12.0,-167.73
2627,1695,14.0,-165.52
2627,2043,12.0,-167.73
2628,1695,14.0,-165.52
2628,2043,12.0,-167.73
2629,2043,12.0,-167.73
2630,2043,12.0,-167.73
2631,2043,12.0,-167.73
2632,2044,12.0,-165.68
2633,2044,12.0,-165.68
2634,2044,12.0,-165.68
2635,2044,12.0,-165.68
2636,2044,12.0,-165.68
2637,2044,12.0,-165.68
2638,2044,12.0,-165.68
2639,2044,12.0,-165.68
2640,2044,12.0,-165.68
2641,2044,12.0,-165.68
2642,2044,12.0,-165.68
2643,2044,12.0,-165.68
2644,2044,12.0,-165.68
2645,2044,12.0,-165.68
2646,2044,12.0,-165.68
2647,2044,12.0,-165.68
2647,2045,12.0,-163.64
2648,2044,12.0,-165.68
2648,2045,12.0,-163.64
2649,2044,12.0,-165.68
2649,2045,12.0,-163.64
2650,2044,12.0,-165.68
2650,2045,12.0,-163.64
2651,2044,12.0,-165.68
2651,2045,12.0,-163.64
2652,2044,12.0,-165.68
2652,2045,12.0,-163.64
2653,2044,12.0,-165.68
2653,2045,12.0,-163.64
2654,2044,12.0,-165.68
2654,2045,12.0,-163.64
2655,2044,12.0,-165.68
2655,2045,12.0,-163.64
2656,2044,12.0,-165.68
2656,2045,12.0,-163.64
2657,2044,12.0,-165.68
2657,2045,12.0,-163.64
2658,2044,12.0,-165.68
2658,2045,12.0,-163.64
2659,2044,12.0,-165.68
2659,2045,12.0,-163.64
2660,2044,12.0,-165.68
2660,2045,12.0,-163.64
2661,2044,12.0,-165.68
2661,2045,12.0,-163.64
2662,2044,12.0,-165.68
2662,2045,12.0,-163.64
2663,2044,12.0,-165.68
2663,2045,12.0,-163.64
2664,2044,12.0,-165.68
2664,2045,12.0,-163.64
2665,2044,12.0,-165.68
2665,2045,12.0,-163.64
2666,2044,12.0,-165.68
2666,2045,12.0,-163.64
2667,2044,12.0,-165.68
2667,2045,12.0,-163.64
2668,2044,12.0,-165.68
2668,2045,12.0,-163.64
2669,2044,12.0,-165.68
2669,2045,12.0,-163.64
2670,2044,12.0,-165.68
2670,2045,12.0,-163.64
2671,2044,12.0,-165.68
2671,2045,12.0,-163.64
2672,2044,12.0,-165.68
2672,2045,12.0,-163.64
2673,2045,12.0,-163.64
2674,2045,12.0,-163.64
2675,2045,12.0,-163.64
2676,2045,12.0,-163.64
2677,2045,12.0,-163.64
2678,2045,12.0,-163.64
2679,2045,12.0,-163.64
2680,2045,12.0,-163.64
2681,2045,12.0,-163.64
2682,2045,12.0,-163.64
2683,2045,12.0,-163.64
2684,2045,12.0,-163.64
2685,2045,12.0,-163.64
2686,2045,12.0,-163.64
2687,2045,12.0,-163.64
2688,2045,12.0,-163.64
2688,2046,12.0,-161.59
2689,2045,12.0,-163.64
2689,2046,12.0,-161.59
2690,2045,12.0,-163.64
2690,2046,12.0,-161.59
2691,2045,12.0,-163.64
2691,2046,12.0,-161.59
2692,2045,12.0,-163.64
2692,2046,12.0,-161.59
2693,2045,12.0,-163.64
2693,2046,12.0,-161.59
2694,2045,12.0,-163.64
2694,2046,12.0,-161.59
2695,2045,12.0,-163.64
2695,2046,12.0,-161.59
2696,2045,12.0,-163.64
2696,2046,12.0,-161.59
2697,2045,12.0,-163.64
2697,2046,12.0,-161.59
2698,2045,12.0,-163.64
2698,2046,12.0,-161.59
2699,2045,12.0,-163.64
2699,2046,12.0,-161.59
2700,2045,12.0,-163.64
2700,2046,12.0,-161.59
2701,2045,12.0,-163.64
2701,2046,12.0,-161.59
2702,2045,12.0,-163.64
2702,2046,12.0,-161.59
2703,2045,12.0,-163.64
2703,2046,12.0,-161.59
2704,2045,12.0,-163.64
2704,2046,12.0,-161.59
2705,2045,12.0,-163.64
2705,2046,12.0,-161.59
2706,2045,12.0,-163.64
2706,2046,12.0,-161.59
2707,2046,12.0,-161.59
2708,2046,12.0,-161.59
2709,2046,12.0,-161.59
2710,2046,12.0,-161.59
2711,2046,12.0,-161.59
2712,2046,12.0,-161.59
2713,2046,12.0,-161.59
2714,2046,12.0,-161.59
2718,2398,10.0,-161.69
2719,2398,10.0,-161.69
2720,2398,10.0,-161.69
2721,2398,10.0,-161.69
2722,2398,10.0,-161.69
2723,2398,10.0,-161.69
2724,2398,10.0,-161.69
2725,2398,10.0,-161.69
2726,2398,10.0,-161.69
2727,2398,10.0,-161.69
2728,2398,10.0,-161.69
2729,2398,10.0,-161.69
2729,2399,10.0,-159.66
2730,2398,10.0,-161.69
2730,2399,10.0,-159.66
2731,2398,10.0,-161.69
2731,2399,10.0,-159.66
2732,2398,10.0,-161.69
2732,2399,10.0,-159.66
2733,2398,10.0,-161.69
2733,2399,10.0,-159.66
2734,2398,10.0,-161.69
2734,2399,10.0,-159.66
2735,2398,10.0,-161.69
2735,2399,10.0,-159.66
2736,2398,10.0,-161.69
2736,2399,10.0,-159.66
2737,2398,10.0,-161.69
2737,2399,10.0,-159.66
2738,2398,10.0,-161.69
2738,2399,10.0,-159.66
2739,2398,10.0,-161.69
2739,2399,10.0,-159.66
2740,2398,10.0,-161.69
2740,2399,10.0,-159.66
2741,2398,10.0,-161.69
2741,2399,10.0,-159.66
2742,2398,10.0,-161.69
2742,2399,10.0,-159.66
2743,2398,10.0,-161.69
2743,2399,10.0,-159.66
2744,2398,10.0,-161.69
2744,2399,10.0,-159.66
2745,2398,10.0,-161.69
2745,2399,10.0,-159.66
2746,2398,10.0,-161.69
2746,2399,10.0,-159.66
2747,2398,10.0,-161.69
2747,2399,10.0,-159.66
2748,2399,10.0,-159.66
2749,2399,10.0,-159.66
2750,2399,10.0,-159.66
2751,2399,10.0,-159.66
2752,2399,10.0,-159.66
2753,2399,10.0,-159.66
2754,2399,10.0,-159.66
2755,2399,10.0,-159.66
2756,2399,10.0,-159.66
2757,2399,10.0,-159.66
2758,2399,10.0,-159.66
2759,2399,10.0,-159.66
2760,2399,10.0,-159.66
2761,2399,10.0,-159.66
2762,2399,10.0,-159.66
2763,2399,10.0,-159.66
2763,2400,10.0,-157.63
2764,2399,10.0,-159.66
2764,2400,10.0,-157.63
2765,2399,10.0,-159.66
2765,2400,10.0,-157.63
2766,2399,10.0,-159.66
2766,2400,10.0,-157.63
2767,2399,10.0,-159.66
2767,2400,10.0,-157.63
2768,2399,10.0,-159.66
2768,2400,10.0,-157.63
2769,2399,10.0,-159.66
2769,2400,10.0,-157.63
2770,2399,10.0,-159.66
2770,2400,10.0,-157.63
2771,2399,10.0,-159.66
2771,2400,10.0,-157.63
2772,2399,10.0,-159.66
2772,2400,10.0,-157.63
2773,2399,10.0,-159.66
2773,2400,10.0,-157.63
2774,2399,10.0,-159.66
2774,2400,10.0,-157.63
2775,2399,10.0,-159.66
2775,2400,10.0,-157.63
2776,2399,10.0,-159.66
2776,2400,10.0,-157.63
2777,2399,10.0,-159.66
2777,2400,10.0,-157.63
2778,2399,10.0,-159.66
2778,2400,10.0,-157.63
2779,2399,10.0,-159.66
2779,2400,10.0,-157.63
2780,2399,10.0,-159.66
2780,2400,10.0,-157.63
2781,2399,10.0,-159.66
2781,2400,10.0,-157.63
2782,2399,10.0,-159.66
2782,2400,10.0,-157.63
2783,2399,10.0,-159.66
2783,2400,10.0,-157.63
2784,2399,10.0,-159.66
2784,2400,10.0,-157.63
2785,2399,10.0,-159.66
2785,2400,10.0,-157.63
2786,2399,10.0,-159.66
2786,2400,10.0,-157.63
2787,2399,10.0,-159.66
2787,2400,10.0,-157.63
2788,2399,10.0,-159.66
2788,2400,10.0,-157.63
2789,2399,10.0,-159.66
2789,2400,10.0,-157.63
2790,2400,10.0,-157.63
2791,2400,10.0,-157.63
2792,2400,10.0,-157.63
2793,2400,10.0,-157.63
2794,2400,10.0,-157.63
2795,2400,10.0,-157.63
2796,2400,10.0,-157.63
2797,2400,10.0,-157.63
2798,2400,10.0,-157.63
2801,2754,8.0,-157.75
2802,2754,8.0,-157.75
2803,2754,8.0,-157.75
2804,2754,8.0,-157.75
2805,2401,10.0,-155.59
2805,2754,8.0,-157.75
2806,2754,8.0,-157.75
2807,2754,8.0,-157.75
2808,2754,8.0,-157.75
2809,2754,8.0,-157.75
2810,2754,8.0,-157.75
2811,2754,8.0,-157.75
2812,2754,8.0,-157.75
2812,2755,8.0,-155.73
2813,2754,8.0,-157.75
2813,2755,8.0,-155.73
2814,2754,8.0,-157.75
2814,2755,8.0,-155.73
2815,2754,8.0,-157.75
2815,2755,8.0,-155.73
2816,2754,8.0,-157.75
2816,2755,8.0,-155.73
2817,2754,8.0,-157.75
2817,2755,8.0,-155.73
2818,2754,8.0,-157.75
2818,2755,8.0,-155.73
2819,2754,8.0,-157.75
2819,2755,8.0,-155.73
2820,2754,8.0,-157.75
2820,2755,8.0,-155.73
2821,2754,8.0,-157.75
2821,2755,8.0,-155.73
2822,2754,8.0,-157.75
2822,2755,8.0,-155.73
2823,2755,8.0,-155.73
2824,2755,8.0,-155.73
2825,2755,8.0,-155.73
2826,2755,8.0,-155.73
2827,2755,8.0,-155.73
2828,2755,8.0,-155.73
2829,2755,8.0,-155.73
2830,2755,8.0,-155.73
2831,2755,8.0,-155.73
2832,2755,8.0,-155.73
2833,2755,8.0,-155.73
2834,2755,8.0,-155.73
2835,2755,8.0,-155.73
2836,2755,8.0,-155.73
2837,2755,8.0,-155.73
2838,2755,8.0,-155.73
2838,2756,8.0,-153.71
2839,2755,8.0,-155.73
2839,2756,8.0,-153.71
2840,2755,8.0,-155.73
2840,2756,8.0,-153.71
2841,2755,8.0,-155.73
2841,2756,8.0,-153.71
2842,2755,8.0,-155.73
2842,2756,8.0,-153.71
2843,2755,8.0,-155.73
2843,2756,8.0,-153.71
2844,2755,8.0,-155.73
2844,2756,8.0,-153.71
2845,2755,8.0,-155.73
2845,2756,8.0,-153.71
2846,2755,8.0,-155.73
2846,2756,8.0,-153.71
2847,2755,8.0,-155.73
2847,2756,8.0,-153.71
2848,2755,8.0,-155.73
2848,2756,8.0,-153.71
2849,2755,8.0,-155.73
2849,2756,8.0,-153.71
2850,2755,8.0,-155.73
2850,2756,8.0,-153.71
2851,2755,8.0,-155.73
2851,2756,8.0,-153.71
2852,2755,8.0,-155.73
2852,2756,8.0,-153.71
2853,2755,8.0,-155.73
2853,2756,8.0,-153.71
2854,2755,8.0,-155.73
2854,2756,8.0,-153.71
2855,2755,8.0,-155.73
2855,2756,8.0,-153.71
2856,2755,8.0,-155.73
2856,2756,8.0,-153.71
2857,2755,8.0,-155.73
2857,2756,8.0,-153.71
2858,2755,8.0,-155.73
2858,2756,8.0,-153.71
2859,2755,8.0,-155.73
2859,2756,8.0,-153.71
2860,2755,8.0,-155.73
2860,2756,8.0,-153.71
2861,2755,8.0,-155.73
2861,2756,8.0,-153.71
2862,2755,8.0,-155.73
2862,2756,8.0,-153.71
2863,2755,8.0,-155.73
2863,2756,8.0,-153.71
2864,2755,8.0,-155.73
2864,2756,8.0,-153.71
2865,2756,8.0,-153.71
2866,2756,8.0,-153.71
2867,2756,8.0,-153.71
2868,2756,8.0,-153.71
2869,2756,8.0,-153.71
2870,2756,8.0,-153.71
2871,2756,8.0,-153.71
2872,2756,8.0,-153.71
2873,2756,8.0,-153.71
2874,2756,8.0,-153.71
2875,2756,8.0,-153.71
2876,2756,8.0,-153.71
2877,2756,8.0,-153.71
2878,2756,8.0,-153.71
2879,2756,8.0,-153.71
2880,2756,8.0,-153.71
2880,2757,8.0,-151.69
2881,2756,8.0,-153.71
2881,2757,8.0,-151.69
2882,2757,8.0,-151.69
2883,2757,8.0,-151.69
2883,3112,6.0,-153.85
2884,2757,8.0,-151.69
2884,3112,6.0,-153.85
2885,2757,8.0,-151.69
2885,3112,6.0,-153.85
2886,2757,8.0,-151.69
2886,3112,6.0,-153.85
2887,2757,8.0,-151.69
2887,3112,6.0,-153.85
2888,3112,6.0,-153.85
2889,3112,6.0,-153.85
2890,3112,6.0,-153.85
2891,3112,6.0,-153.85
2892,3112,6.0,-153.85
2893,3112,6.0,-153.85
2893,3113,6.0,-151.84
2894,3112,6.0,-153.85
2894,3113,6.0,-151.84
2895,3112,6.0,-153.85
2895,3113,6.0,-151.84
2896,3112,6.0,-153.85
2896,3113,6.0,-151.84
2897,3112,6.0,-153.85
2897,3113,6.0,-151.84
2898,3113,6.0,-151.84
2899,3113,6.0,-151.84
2900,3113,6.0,-151.84
2901,3113,6.0,-151.84
2902,3113,6.0,-151.84
2903,3113,6.0,-151.84
2904,3113,6.0,-151.84
2905,3113,6.0,-151.84
2906,3113,6.0,-151.84
2907,3113,6.0,-151.84
2908,3113,6.0,-151.84
2909,3113,6.0,-151.84
2910,3113,6.0,-151.84
2911,3113,6.0,-151.84
2912,3113,6.0,-151.84
2913,3113,6.0,-151.84
2914,3113,6.0,-151.84
2914,3114,6.0,-149.83
2915,3113,6.0,-151.84
2915,3114,6.0,-149.83
2916,3113,6.0,-151.84
2916,3114,6.0,-149.83
2917,3113,6.0,-151.84
2917,3114,6.0,-149.83
2918,3113,6.0,-151.84
2918,3114,6.0,-149.83
2919,3113,6.0,-151.84
2919,3114,6.0,-149.83
2920,3113,6.0,-151.84
2920,3114,6.0,-149.83
2921,3113,6.0,-151.84
2921,3114,6.0,-149.83
2922,3113,6.0,-151.84
2922,3114,6.0,-149.83
2923,3113,6.0,-151.84
2923,3114,6.0,-149.83
2924,3113,6.0,-151.84
2924,3114,6.0,-149.83
2925,3113,6.0,-151.84
2925,3114,6.0,-149.83
2926,3113,6.0,-151.84
2926,3114,6.0,-149.83
2927,3113,6.0,-151.84
2927,3114,6.0,-149.83
2928,3113,6.0,-151.84
2928,3114,6.0,-149.83
2929,3113,6.0,-151.84
2929,3114,6.0,-149.83
2930,3113,6.0,-151.84
2930,3114,6.0,-149.83
2931,3113,6.0,-151.84
2931,3114,6.0,-149.83
2932,3113,6.0,-151.84
2932,3114,6.0,-149.83
2933,3113,6.0,-151.84
2933,3114,6.0,-149.83
2934,3113,6.0,-151.84
2934,3114,6.0,-149.83
2935,3113,6.0,-151.84
2935,3114,6.0,-149.83
2936,3113,6.0,-151.84
2936,3114,6.0,-149.83
2937,3113,6.0,-151.84
2937,3114,6.0,-149.83
2938,3113,6.0,-151.84
2938,3114,6.0,-149.83
2939,3113,6.0,-151.84
2939,3114,6.0,-149.83
2940,3114,6.0,-149.83
2941,3114,6.0,-149.83
2942,3114,6.0,-149.83
2943,3114,6.0,-149.83
2944,3114,6.0,-149.83
